Cihaz: PLC-07 Saha Kaydý
Dýþa aktarým: 26.09.2026 08:15

Tarih;Saat;Sýcaklýk;Gerilim;Güç
25.09.2026;23:59:02;15,82;227,5;55,500
25.09.2026;23:59:03;15,64;227,3;55,750
25.09.2026;23:59:04;15,49;227,1;56,000
25.09.2026;23:59:05;15,35;227,0;56,250
25.09.2026;23:59:06;15,24;227,0;56,500
25.09.2026;23:59:07;15,15;227,0;56,750
25.09.2026;23:59:08;15,08;227,1;57,000
25.09.2026;23:59:09;15,03;227,3;57,250
25.09.2026;23:59:10;15,01;227,5;57,500
25.09.2026;23:59:11;15,00;227,7;57,750
25.09.2026;23:59:12;15,02;228,0;58,000
25.09.2026;23:59:13;15,06;228,4;58,250
25.09.2026;23:59:14;15,12;228,8;58,500
25.09.2026;23:59:15;15,21;229,2;58,750
25.09.2026;23:59:16;15,31;229,6;59,000
25.09.2026;23:59:17;15,44;230,0;59,250
25.09.2026;23:59:18;15,58;230,4;59,500
25.09.2026;23:59:19;15,75;230,9;59,750
25.09.2026;23:59:20;15,93;231,3;50,000
25.09.2026;23:59:21;16,14;231,6;50,250
25.09.2026;23:59:22;16,36;232,0;50,500
25.09.2026;23:59:23;16,59;232,3;50,750
25.09.2026;23:59:24;16,84;232,5;51,000
25.09.2026;23:59:25;17,11;232,7;51,250
25.09.2026;23:59:26;17,39;232,9;51,500
25.09.2026;23:59:27;17,68;233,0;51,750
25.09.2026;23:59:28;17,98;233,0;52,000
25.09.2026;23:59:29;18,29;233,0;52,250
25.09.2026;23:59:30;18,60;232,9;52,500
25.09.2026;23:59:31;18,93;232,7;52,750
25.09.2026;23:59:32;19,25;232,5;53,000
25.09.2026;23:59:33;19,58;232,3;53,250
25.09.2026;23:59:34;19,92;232,0;53,500
25.09.2026;23:59:35;20,25;231,6;53,750
25.09.2026;23:59:36;20,58;231,2;54,000
25.09.2026;23:59:37;20,91;230,8;54,250
25.09.2026;23:59:38;21,24;230,4;54,500
25.09.2026;23:59:39;21,56;230,0;54,750
25.09.2026;23:59:40;21,87;229,6;55,000
25.09.2026;23:59:41;22,18;229,1;55,250
25.09.2026;23:59:42;22,47;228,7;55,500
25.09.2026;23:59:43;22,75;228,4;55,750
25.09.2026;23:59:44;23,03;228,0;56,000
25.09.2026;23:59:45;23,28;227,7;56,250
25.09.2026;23:59:46;23,53;227,5;56,500
25.09.2026;23:59:47;23,76;227,3;56,750
25.09.2026;23:59:48;23,97;227,1;57,000
25.09.2026;23:59:49;24,16;227,0;57,250
25.09.2026;23:59:50;24,34;227,0;57,500
25.09.2026;23:59:51;24,49;227,0;57,750
25.09.2026;23:59:52;24,63;227,1;58,000
25.09.2026;23:59:53;24,75;227,3;58,250
25.09.2026;23:59:54;24,84;227,5;58,500
25.09.2026;23:59:55;24,91;227,7;58,750
25.09.2026;23:59:56;24,96;228,1;59,000
25.09.2026;23:59:57;24,99;228,4;59,250
25.09.2026;23:59:58;25,00;228,8;59,500
25.09.2026;23:59:59;24,98;229,2;59,750
26.09.2026;00:00:00;24,95;229,6;50,000
26.09.2026;00:00:01;24,89;230,0;50,250
26.09.2026;00:00:02;24,81;230,4;50,500
26.09.2026;00:00:03;24,70;230,9;50,750
26.09.2026;00:00:04;24,58;231,3;51,000
26.09.2026;00:00:05;24,44;231,6;51,250
26.09.2026;00:00:06;24,27;232,0;51,500
26.09.2026;00:00:07;24,09;232,3;51,750
26.09.2026;00:00:08;23,89;232,5;52,000
26.09.2026;00:00:09;23,67;232,7;52,250
26.09.2026;00:00:10;23,44;232,9;52,500
26.09.2026;00:00:11;23,19;233,0;52,750
26.09.2026;00:00:12;22,92;233,0;53,000
26.09.2026;00:00:13;22,65;233,0;53,250
26.09.2026;00:00:14;22,36;232,9;53,500
26.09.2026;00:00:15;22,06;232,7;53,750
26.09.2026;00:00:16;21,75;232,5;54,000
26.09.2026;00:00:17;21,44;232,3;54,250
26.09.2026;00:00:18;21,11;231,9;54,500
26.09.2026;00:00:19;20,79;231,6;54,750
26.09.2026;00:00:20;20,46;231,2;55,000
26.09.2026;00:00:21;20,12;230,8;55,250
26.09.2026;00:00:22;19,79;230,4;55,500
26.09.2026;00:00:23;19,46;230,0;55,750
26.09.2026;00:00:24;19,13;229,5;56,000
26.09.2026;00:00:25;18,80;229,1;56,250
26.09.2026;00:00:26;18,48;228,7;56,500
26.09.2026;00:00:27;18,17;228,4;56,750
26.09.2026;00:00:28;17,86;228,0;57,000
26.09.2026;00:00:29;17,57;227,7;57,250
26.09.2026;00:00:30;17,28;227,5;57,500
26.09.2026;00:00:31;17,01;227,3;57,750
26.09.2026;00:00:32;16,75;227,1;58,000
26.09.2026;00:00:33;16,50;227,0;58,250
26.09.2026;00:00:34;16,27;227,0;58,500
26.09.2026;00:00:35;16,06;227,0;58,750
26.09.2026;00:00:36;15,86;227,1;59,000
26.09.2026;00:00:37;15,68;227,3;59,250
26.09.2026;00:00:38;15,52;227,5;59,500
26.09.2026;00:00:39;15,39;227,8;59,750
26.09.2026;00:00:40;15,27;228,1;50,000
26.09.2026;00:00:41;15,17;228,4;50,250
26.09.2026;00:00:42;15,10;228,8;50,500
26.09.2026;00:00:43;15,04;229,2;50,750
26.09.2026;00:00:44;15,01;229,6;51,000
26.09.2026;00:00:45;15,00;230,0;51,250
26.09.2026;00:00:46;15,01;230,5;51,500
26.09.2026;00:00:47;15,05;230,9;51,750
26.09.2026;00:00:48;15,10;231,3;52,000
26.09.2026;00:00:49;15,18;231,6;52,250
26.09.2026;00:00:50;15,28;232,0;52,500
26.09.2026;00:00:51;15,40;232,3;52,750
26.09.2026;00:00:52;15,54;232,5;53,000
26.09.2026;00:00:53;15,71;232,7;53,250
26.09.2026;00:00:54;15,89;232,9;53,500
26.09.2026;00:00:55;16,08;233,0;53,750
26.09.2026;00:00:56;16,30;233,0;54,000
26.09.2026;00:00:57;16,53;233,0;54,250
26.09.2026;00:00:58;16,78;232,9;54,500
26.09.2026;00:00:59;17,04;232,7;54,750
26.09.2026;00:01:00;17,32;232,5;55,000
26.09.2026;00:01:01;17,60;232,2;55,250
26.09.2026;00:01:02;17,90;231,9;55,500
26.09.2026;00:01:03;18,21;231,6;55,750
26.09.2026;00:01:04;18,52;231,2;56,000
26.09.2026;00:01:05;18,85;230,8;56,250
26.09.2026;00:01:06;19,17;230,4;56,500
26.09.2026;00:01:07;19,50;230,0;56,750
26.09.2026;00:01:08;19,83;229,5;57,000
26.09.2026;00:01:09;20,17;229,1;57,250
26.09.2026;00:01:10;20,50;228,7;57,500
26.09.2026;00:01:11;20,83;228,4;57,750
26.09.2026;00:01:12;21,16;228,0;58,000
26.09.2026;00:01:13;21,48;227,7;58,250
26.09.2026;00:01:14;21,79;227,5;58,500
26.09.2026;00:01:15;22,10;227,3;58,750
26.09.2026;00:01:16;22,40;227,1;59,000
26.09.2026;00:01:17;22,69;227,0;59,250
26.09.2026;00:01:18;22,96;227,0;59,500
26.09.2026;00:01:19;23,22;227,0;59,750
26.09.2026;00:01:20;23,47;227,1;50,000
26.09.2026;00:01:21;23,70;227,3;50,250
26.09.2026;00:01:22;23,92;227,5;50,500
26.09.2026;00:01:23;24,12;227,8;50,750
26.09.2026;00:01:24;24,30;228,1;51,000
26.09.2026;00:01:25;24,46;228,4;51,250
26.09.2026;00:01:26;24,60;228,8;51,500
26.09.2026;00:01:27;24,72;229,2;51,750
26.09.2026;00:01:28;24,82;229,6;52,000
26.09.2026;00:01:29;24,90;230,0;52,250
26.09.2026;00:01:30;24,95;230,5;52,500
26.09.2026;00:01:31;24,99;230,9;52,750
26.09.2026;00:01:32;25,00;231,3;53,000
26.09.2026;00:01:33;24,99;231,7;53,250
26.09.2026;00:01:34;24,96;232,0;53,500
26.09.2026;00:01:35;24,90;232,3;53,750
26.09.2026;00:01:36;24,83;232,5;54,000
26.09.2026;00:01:37;24,73;232,7;54,250
26.09.2026;00:01:38;24,61;232,9;54,500
26.09.2026;00:01:39;24,47;233,0;54,750
26.09.2026;00:01:40;24,32;233,0;55,000
26.09.2026;00:01:41;24,14;233,0;55,250
26.09.2026;00:01:42;23,94;232,9;55,500
26.09.2026;00:01:43;23,73;232,7;55,750
26.09.2026;00:01:44;23,50;232,5;56,000
26.09.2026;00:01:45;23,25;232,2;56,250
26.09.2026;00:01:46;22,99;231,9;56,500
26.09.2026;00:01:47;22,72;231,6;56,750
26.09.2026;00:01:48;22,43;231,2;57,000
26.09.2026;00:01:49;22,14;230,8;57,250
26.09.2026;00:01:50;21,83;230,4;57,500
26.09.2026;00:01:51;21,52;230,0;57,750
26.09.2026;00:01:52;21,19;229,5;58,000
26.09.2026;00:01:53;20,87;229,1;58,250
26.09.2026;00:01:54;20,54;228,7;58,500
26.09.2026;00:01:55;20,21;228,3;58,750
26.09.2026;00:01:56;19,87;228,0;59,000
26.09.2026;00:01:57;19,54;227,7;59,250
26.09.2026;00:01:58;19,21;227,5;59,500
26.09.2026;00:01:59;18,88;227,3;59,750
26.09.2026;00:02:00;18,56;227,1;50,000
26.09.2026;00:02:01;18,24;227,0;50,250
26.09.2026;00:02:02;17,94;227,0;50,500
26.09.2026;00:02:03;17,64;227,0;50,750
26.09.2026;00:02:04;17,35;227,1;51,000
26.09.2026;00:02:05;17,07;227,3;51,250
26.09.2026;00:02:06;16,81;227,5;51,500
26.09.2026;00:02:07;16,56;227,8;51,750
26.09.2026;00:02:08;16,33;228,1;52,000
26.09.2026;00:02:09;16,11;228,4;52,250
26.09.2026;00:02:10;15,91;228,8;52,500
26.09.2026;00:02:11;15,73;229,2;52,750
26.09.2026;00:02:12;15,56;229,6;53,000
26.09.2026;00:02:13;15,42;230,0;53,250
26.09.2026;00:02:14;15,30;230,5;53,500
26.09.2026;00:02:15;15,19;230,9;53,750
26.09.2026;00:02:16;15,11;231,3;54,000
26.09.2026;00:02:17;15,05;231,7;54,250
26.09.2026;00:02:18;15,02;232,0;54,500
26.09.2026;00:02:19;15,00;232,3;54,750
26.09.2026;00:02:20;15,01;232,5;55,000
26.09.2026;00:02:21;15,04;232,7;55,250
26.09.2026;00:02:22;15,09;232,9;55,500
26.09.2026;00:02:23;15,16;233,0;55,750
26.09.2026;00:02:24;15,26;233,0;56,000
26.09.2026;00:02:25;15,37;233,0;56,250
26.09.2026;00:02:26;15,51;232,9;56,500
26.09.2026;00:02:27;15,66;232,7;56,750
26.09.2026;00:02:28;15,84;232,5;57,000
26.09.2026;00:02:29;16,03;232,2;57,250
26.09.2026;00:02:30;16,25;231,9;57,500
26.09.2026;00:02:31;16,47;231,6;57,750
26.09.2026;00:02:32;16,72;231,2;58,000
26.09.2026;00:02:33;16,98;230,8;58,250
26.09.2026;00:02:34;17,25;230,4;58,500
26.09.2026;00:02:35;17,53;230,0;58,750
26.09.2026;00:02:36;17,83;229,5;59,000
26.09.2026;00:02:37;18,13;229,1;59,250
26.09.2026;00:02:38;18,45;228,7;59,500
26.09.2026;00:02:39;18,77;228,3;59,750
26.09.2026;00:02:40;19,09;228,0;50,000
26.09.2026;00:02:41;19,42;227,7;50,250
26.09.2026;00:02:42;19,75;227,5;50,500
26.09.2026;00:02:43;20,09;227,3;50,750
26.09.2026;00:02:44;20,42;227,1;51,000
26.09.2026;00:02:45;20,75;227,0;51,250
26.09.2026;00:02:46;21,08;227,0;51,500
26.09.2026;00:02:47;21,40;227,0;51,750
26.09.2026;00:02:48;21,72;227,1;52,000
26.09.2026;00:02:49;22,03;227,3;52,250
26.09.2026;00:02:50;22,33;227,5;52,500
26.09.2026;00:02:51;22,62;227,8;52,750
26.09.2026;00:02:52;22,89;228,1;53,000
26.09.2026;00:02:53;23,16;228,4;53,250
26.09.2026;00:02:54;23,41;228,8;53,500
26.09.2026;00:02:55;23,65;229,2;53,750
26.09.2026;00:02:56;23,87;229,6;54,000
26.09.2026;00:02:57;24,07;230,1;54,250
26.09.2026;00:02:58;24,25;230,5;54,500
26.09.2026;00:02:59;24,42;230,9;54,750
