Timestamp  Epoch (s)  Server 1 P PoC (MW) (Reg 0, FLOAT32)  Server 1 Q PoC (MVAr) (Reg 2, FLOAT32)  Server 1 F PoC (Hz) (Reg 6, FLOAT32)
2026-09-11 07:31:20.719  1789111880.719  11.128424227586411  2.261706763029914e-05  50.00
2026-09-11 07:31:20.769  1789111880.769  11.118793974171675  2.1947638814820285e-06  50.01
2026-09-11 07:31:20.819  1789111880.819  11.109516191418011  0.0021253825991895538  50.02
2026-09-11 07:31:20.869  1789111880.869  11.100594590314822  0.000205363999932842  50.03
2026-09-11 07:31:20.919  1789111880.919  11.092032739383594  1.9796157885178186e-05  50.04
2026-09-11 07:31:20.969  1789111880.969  11.083834063250546  1.9033922082654986e-06  50.00
2026-09-11 07:31:21.019  1789111881.019  11.076001841276812  0.0018250539435967638  50.01
2026-09-11 07:31:21.069  1789111881.069  11.068539206246758  0.0001744688028968719  50.02
2026-09-11 07:31:21.119  1789111881.119  11.061449143114892  1.6623837515742694e-05  50.03
2026-09-11 07:31:21.169  1789111881.169  11.054734487811936  1.578232552143316e-06  50.04
2026-09-11 07:31:21.219  1789111881.219  11.048397926110484  0.0014923279233513497  50.00
2026-09-11 07:31:21.269  1789111881.269  11.042441992550728  0.00014047653059483193  50.01
2026-09-11 07:31:21.319  1789111881.319  11.036869069426682  1.3156419827231711e-05  50.02
2026-09-11 07:31:21.369  1789111881.369  11.031681385833293  1.2250569704218776e-06  50.03
2026-09-11 07:31:21.419  1789111881.419  11.026881016774826  0.001133110909739004  50.04
2026-09-11 07:31:21.469  1789111881.469  11.022469882334903  0.00010399059535050776  50.00
2026-09-11 07:31:21.519  1789111881.519  11.018449746908484  9.455456531939475e-06  50.01
2026-09-11 07:31:21.569  1789111881.569  11.01482221849614  8.501348438762476e-07  50.02
2026-09-11 07:31:21.619  1789111881.619  11.01158874806087  0.0007537795277467671  50.03
2026-09-11 07:31:21.669  1789111881.669  11.008750628947734  6.565867563551387e-05  50.04
2026-09-11 07:31:21.719  1789111881.719  11.006308996366535  5.586645116706943e-06  50.00
2026-09-11 07:31:21.769  1789111881.769  11.004264826937755  4.6012158611359305e-07  50.01
2026-09-11 07:31:21.819  1789111881.819  11.002618938301907  0.0003610674616855576  50.02
2026-09-11 07:31:21.869  1789111881.869  11.001371988792501  2.61612188334465e-05  50.03
2026-09-11 07:31:21.919  1789111881.919  11.000524477172716  1.6186626168794927e-06  50.04
2026-09-11 07:31:21.969  1789111881.969  11.0000767424359  6.194050029184885e-08  50.00
2026-09-11 07:31:22.019  1789111882.019  11.000028963669976  -3.805407751011018e-05  50.01
2026-09-11 07:31:22.069  1789111882.069  11.000381159985814  -1.3800637691861086e-05  50.02
2026-09-11 07:31:22.119  1789111882.119  11.001133190509586  -2.3780535010597153e-06  50.03
2026-09-11 07:31:22.169  1789111882.169  11.002284754439106  -3.3734011959121257e-07  50.04
2026-09-11 07:31:22.219  1789111882.219  11.00383539116416  -0.00043650010142584064  50.00
2026-09-11 07:31:22.269  1789111882.269  11.005784480450728  -5.351751280535279e-05  50.01
2026-09-11 07:31:22.319  1789111882.319  11.008131242689087  -6.33255570707175e-06  50.02
2026-09-11 07:31:22.369  1789111882.369  11.01087473920563  -7.306324612073733e-07  50.03
2026-09-11 07:31:22.419  1789111882.419  11.01401387263833  -0.0008271976130269506  50.04
2026-09-11 07:31:22.469  1789111882.469  11.017547387375668  -9.228437414870923e-05  50.00
2026-09-11 07:31:22.519  1789111882.519  11.02147387005886  -1.0174645829515036e-05  50.01
2026-09-11 07:31:22.569  1789111882.569  11.02579175014719  -1.1109550128861848e-06  50.02
2026-09-11 07:31:22.619  1789111882.619  11.030499300546191  -0.0012032111626536588  50.03
2026-09-11 07:31:22.669  1789111882.669  11.03559463829847  -0.00012941305349118627  50.04
2026-09-11 07:31:22.719  1789111882.719  11.041075725336862  -1.3836121174895678e-05  50.00
2026-09-11 07:31:22.769  1789111882.769  11.046940369299632  -1.471556495611716e-06  50.01
2026-09-11 07:31:22.819  1789111882.819  11.05318622440739  -0.0015578659623500567  50.02
2026-09-11 07:31:22.869  1789111882.869  11.059810792401372  -0.00016424446271763485  50.03
2026-09-11 07:31:22.919  1789111882.919  11.066811423542703  -1.7251985224975263e-05  50.04
2026-09-11 07:31:22.969  1789111882.969  11.074185317672267  -1.8060357080544709e-06  50.00
2026-09-11 07:31:23.019  1789111883.019  11.081929525330732  -0.0018848663730683941  50.01
2026-09-11 07:31:23.069  1789111883.069  11.09004094893829  -0.00019616029360213527  50.02
2026-09-11 07:31:23.119  1789111883.119  11.098516344033644  -2.0361601419600374e-05  50.03
2026-09-11 07:31:23.169  1789111883.169  11.107352320571765  -2.1084551572147263e-06  50.04
2026-09-11 07:31:23.219  1789111883.219  11.116545344279848  -0.002178407661428175  50.00
2026-09-11 07:31:23.269  1789111883.269  11.126091738070977  -0.00022459399367921962  50.01
2026-09-11 07:31:23.319  1789111883.319  11.135987683514927  -2.3109769543927806e-05  50.02
2026-09-11 07:31:23.369  1789111883.369  11.146229222365456  -2.373446457567846e-06  50.03
2026-09-11 07:31:23.419  1789111883.419  11.156812258143583  -0.002433279042184968  50.04
2026-09-11 07:31:23.469  1789111883.469  11.167732557776098  -0.0002490408233749963  50.00
2026-09-11 07:31:23.519  1789111883.519  11.178985753288753  -2.544770561260585e-05  50.01
2026-09-11 07:31:23.569  1789111883.569  11.190567343553381  -2.596305627723337e-06  50.02
2026-09-11 07:31:23.619  1789111883.619  11.202472696088297  -0.002644956177255025  50.03
2026-09-11 07:31:23.669  1789111883.669  11.21469704891122  -0.00026906681586945174  50.04
2026-09-11 07:31:23.719  1789111883.719  11.227235512444013  -2.733390785654031e-05  50.00
2026-09-11 07:31:23.769  1789111883.769  11.240083071468439  -2.7730765929432245e-06  50.01
2026-09-11 07:31:23.819  1789111883.819  11.253234587132187  -0.0028096814893034164  50.02
2026-09-11 07:31:23.869  1789111883.869  11.266684799004343  -0.00028431648063933357  50.03
2026-09-11 07:31:23.919  1789111883.919  11.280428327179493  -2.8734893439719854e-05  50.04
2026-09-11 07:31:23.969  1789111883.969  11.294459674429609  -2.9006214112284156e-06  50.00
2026-09-11 07:31:24.019  1789111884.019  11.308773228402872  -0.002924530864212491  50.01
2026-09-11 07:31:24.069  1789111884.069  11.323363263868544  -0.000294519113932507  50.02
2026-09-11 07:31:24.119  1789111884.119  11.338223945006963  -2.962579282830382e-05  50.03
2026-09-11 07:31:24.169  1789111884.169  11.353349327743816  -2.9766759763578103e-06  50.04
2026-09-11 07:31:24.219  1789111884.219  11.368733362127678  -0.002987465558364773  50.00
2026-09-11 07:31:24.269  1789111884.269  11.384369894749913  -0.0002994936041536816  50.01
2026-09-11 07:31:24.319  1789111884.319  11.400252671205957  -2.9990791261056194e-05  50.02
2026-09-11 07:31:24.369  1789111884.369  11.416375338596993  -2.999890209070114e-06  50.03
2026-09-11 07:31:24.419  1789111884.419  11.432731448071031  -0.0029973683893104465  50.04
2026-09-11 07:31:24.469  1789111884.469  11.449314457402362  -0.00029915164685891354  50.00
2026-09-11 07:31:24.519  1789111884.519  11.466117733608355  -2.982340948438289e-05  50.01
2026-09-11 07:31:24.569  1789111884.569  11.483134555602572  -2.969852022936347e-06  50.02
2026-09-11 07:31:24.619  1789111884.619  11.500358116883097  -0.002954063567382381  50.03
2026-09-11 07:31:24.669  1789111884.669  11.51778152825507  -0.0002934993122880517  50.04
2026-09-11 07:31:24.719  1789111884.719  11.535397820586242  -2.9126618768516265e-05  50.00
2026-09-11 07:31:24.769  1789111884.769  11.55319994759457  -2.8870946394939307e-06  50.01
2026-09-11 07:31:24.819  1789111884.819  11.571180788666604  -0.0028583198162186606  50.02
2026-09-11 07:31:24.869  1789111884.869  11.58933315170566  -0.00028263693760914127  50.03
2026-09-11 07:31:24.919  1789111884.919  11.607649776008547  -2.79127881631426e-05  50.04
2026-09-11 07:31:24.969  1789111884.969  11.626123335169764  -2.7530871227880583e-06  50.00
2026-09-11 07:31:25.019  1789111885.019  11.644746440011957  -0.0027118367267987956  50.01
2026-09-11 07:31:25.069  1789111885.069  11.663511641541495  -0.00026675734578760824  50.02
2026-09-11 07:31:25.119  1789111885.119  11.682411433927966  -2.620346492876168e-05  50.03
2026-09-11 07:31:25.169  1789111885.169  11.701438257506407  -2.570208301346046e-06  50.04
2026-09-11 07:31:25.219  1789111885.219  11.720584501801074  -0.0025172145872293574  50.00
2026-09-11 07:31:25.269  1789111885.269  11.73984250856953  -0.000246142422697885  50.01
2026-09-11 07:31:25.319  1789111885.319  11.75920457486584  -2.402899204144155e-05  50.02
2026-09-11 07:31:25.369  1789111885.369  11.778662956121641  -2.341704540507551e-06  50.03
