Timestamp  Epoch (s)  Server 1 P PoC (MW) (Reg 0, FLOAT32)  Server 1 Q PoC (MVAr) (Reg 2, FLOAT32)  Server 1 F PoC (Hz) (Reg 6, FLOAT32)
2026-09-11 07:31:13.419  1789111873.419  12.958016                             -0.001600                               50.04
2026-09-11 07:31:13.469  1789111873.469  12.963558                             -0.001684                               50.00
2026-09-11 07:31:13.519  1789111873.519  12.968715                             -0.001766                               50.01
2026-09-11 07:31:13.569  1789111873.569  12.973485                             -0.001845                               50.02
2026-09-11 07:31:13.619  1789111873.619  12.977865                             -0.001923                               50.03
2026-09-11 07:31:13.669  1789111873.669  12.981854                             -0.001999                               50.04
2026-09-11 07:31:13.719  1789111873.719  12.985450                             -0.002072                               50.00
2026-09-11 07:31:13.769  1789111873.769  12.988652                             -0.002143                               50.01
2026-09-11 07:31:13.819  1789111873.819  12.991458                             -0.002212                               50.02
2026-09-11 07:31:13.869  1789111873.869  12.993868                             -0.002278                               50.03
2026-09-11 07:31:13.919  1789111873.919  12.995881                             -0.002342                               50.04
2026-09-11 07:31:13.969  1789111873.969  12.997495                             -0.002403                               50.00
2026-09-11 07:31:14.019  1789111874.019  12.998710                             -0.002462                               50.01
2026-09-11 07:31:14.069  1789111874.069  12.999526                             -0.002518                               50.02
2026-09-11 07:31:14.119  1789111874.119  12.999942                             -0.002571                               50.03
2026-09-11 07:31:14.169  1789111874.169  12.999958                             -0.002621                               50.04
2026-09-11 07:31:14.219  1789111874.219  12.999574                             -0.002668                               50.00
2026-09-11 07:31:14.269  1789111874.269  12.998790                             -0.002712                               50.01
2026-09-11 07:31:14.319  1789111874.319  12.997606                             -0.002753                               50.02
2026-09-11 07:31:14.369  1789111874.369  12.996024                             -0.002792                               50.03
2026-09-11 07:31:14.419  1789111874.419  12.994043                             -0.002827                               50.04
2026-09-11 07:31:14.469  1789111874.469  12.991665                             -0.002859                               50.00
2026-09-11 07:31:14.519  1789111874.519  12.988890                             -0.002887                               50.01
2026-09-11 07:31:14.569  1789111874.569  12.985719                             -0.002913                               50.02
2026-09-11 07:31:14.619  1789111874.619  12.982154                             -0.002935                               50.03
2026-09-11 07:31:14.669  1789111874.669  12.978197                             -0.002954                               50.04
2026-09-11 07:31:14.719  1789111874.719  12.973848                             -0.002970                               50.00
2026-09-11 07:31:14.769  1789111874.769  12.969109                             -0.002982                               50.01
2026-09-11 07:31:14.819  1789111874.819  12.963983                             -0.002992                               50.02
2026-09-11 07:31:14.869  1789111874.869  12.958471                             -0.002997                               50.03
2026-09-11 07:31:14.919  1789111874.919  12.952576                             -0.003000                               50.04
2026-09-11 07:31:14.969  1789111874.969  12.946300                             -0.002999                               50.00
2026-09-11 07:31:15.019  1789111875.019  12.939645                             -0.002995                               50.01
2026-09-11 07:31:15.069  1789111875.069  12.932615                             -0.002987                               50.02
2026-09-11 07:31:15.119  1789111875.119  12.925212                             -0.002977                               50.03
2026-09-11 07:31:15.169  1789111875.169  12.917438                             -0.002962                               50.04
2026-09-11 07:31:15.219  1789111875.219  12.909297                             -0.002945                               50.00
2026-09-11 07:31:15.269  1789111875.269  12.900793                             -0.002924                               50.01
2026-09-11 07:31:15.319  1789111875.319  12.891929                             -0.002900                               50.02
2026-09-11 07:31:15.369  1789111875.369  12.882707                             -0.002873                               50.03
2026-09-11 07:31:15.419  1789111875.419  12.873133                             -0.002843                               50.04
2026-09-11 07:31:15.469  1789111875.469  12.863209                             -0.002809                               50.00
2026-09-11 07:31:15.519  1789111875.519  12.852940                             -0.002773                               50.01
2026-09-11 07:31:15.569  1789111875.569  12.842330                             -0.002733                               50.02
2026-09-11 07:31:15.619  1789111875.619  12.831383                             -0.002690                               50.03
2026-09-11 07:31:15.669  1789111875.669  12.820104                             -0.002645                               50.04
2026-09-11 07:31:15.719  1789111875.719  12.808496                             -0.002596                               50.00
2026-09-11 07:31:15.769  1789111875.769  12.796565                             -0.002544                               50.01
2026-09-11 07:31:15.819  1789111875.819  12.784316                             -0.002490                               50.02
2026-09-11 07:31:15.869  1789111875.869  12.771753                             -0.002433                               50.03
2026-09-11 07:31:15.919  1789111875.919  12.758881                             -0.002373                               50.04
2026-09-11 07:31:15.969  1789111875.969  12.745705                             -0.002310                               50.00
2026-09-11 07:31:16.019  1789111876.019  12.732231                             -0.002245                               50.01
2026-09-11 07:31:16.069  1789111876.069  12.718465                             -0.002178                               50.02
2026-09-11 07:31:16.119  1789111876.119  12.704411                             -0.002108                               50.03
2026-09-11 07:31:16.169  1789111876.169  12.690075                             -0.002036                               50.04
2026-09-11 07:31:16.219  1789111876.219  12.675463                             -0.001961                               50.00
2026-09-11 07:31:16.269  1789111876.269  12.660581                             -0.001884                               50.01
2026-09-11 07:31:16.319  1789111876.319  12.645435                             -0.001805                               50.02
2026-09-11 07:31:16.369  1789111876.369  12.630031                             -0.001724                               50.03
2026-09-11 07:31:16.419  1789111876.419  12.614374                             -0.001642                               50.04
2026-09-11 07:31:16.469  1789111876.469  12.598472                             -0.001557                               50.00
2026-09-11 07:31:16.519  1789111876.519  12.582331                             -0.001471                               50.01
2026-09-11 07:31:16.569  1789111876.569  12.565956                             -0.001383                               50.02
2026-09-11 07:31:16.619  1789111876.619  12.549355                             -0.001293                               50.03
2026-09-11 07:31:16.669  1789111876.669  12.532535                             -0.001202                               50.04
2026-09-11 07:31:16.719  1789111876.719  12.515501                             -0.001110                               50.00
2026-09-11 07:31:16.769  1789111876.769  12.498262                             -0.001017                               50.01
2026-09-11 07:31:16.819  1789111876.819  12.480823                             -0.000922                               50.02
2026-09-11 07:31:16.869  1789111876.869  12.463191                             -0.000826                               50.03
2026-09-11 07:31:16.919  1789111876.919  12.445375                             -0.000730                               50.04
2026-09-11 07:31:16.969  1789111876.969  12.427380                             -0.000632                               50.00
2026-09-11 07:31:17.019  1789111877.019  12.409214                             -0.000534                               50.01
2026-09-11 07:31:17.069  1789111877.069  12.390885                             -0.000436                               50.02
2026-09-11 07:31:17.119  1789111877.119  12.372399                             -0.000336                               50.03
2026-09-11 07:31:17.169  1789111877.169  12.353764                             -0.000237                               50.04
2026-09-11 07:31:17.219  1789111877.219  12.334988                             -0.000137                               50.00
2026-09-11 07:31:17.269  1789111877.269  12.316078                             -0.000037                               50.01
2026-09-11 07:31:17.319  1789111877.319  12.297041                             0.000063                                50.02
2026-09-11 07:31:17.369  1789111877.369  12.277886                             0.000163                                50.03
2026-09-11 07:31:17.419  1789111877.419  12.258619                             0.000262                                50.04
2026-09-11 07:31:17.469  1789111877.469  12.239249                             0.000362                                50.00
2026-09-11 07:31:17.519  1789111877.519  12.219784                             0.000461                                50.01
2026-09-11 07:31:17.569  1789111877.569  12.200230                             0.000560                                50.02
2026-09-11 07:31:17.619  1789111877.619  12.180596                             0.000657                                50.03
2026-09-11 07:31:17.669  1789111877.669  12.160890                             0.000755                                50.04
2026-09-11 07:31:17.719  1789111877.719  12.141120                             0.000851                                50.00
2026-09-11 07:31:17.769  1789111877.769  12.121293                             0.000946                                50.01
2026-09-11 07:31:17.819  1789111877.819  12.101418                             0.001041                                50.02
2026-09-11 07:31:17.869  1789111877.869  12.081502                             0.001134                                50.03
2026-09-11 07:31:17.919  1789111877.919  12.061554                             0.001226                                50.04
2026-09-11 07:31:17.969  1789111877.969  12.041581                             0.001316                                50.00
2026-09-11 07:31:18.019  1789111878.019  12.021591                             0.001406                                50.01
2026-09-11 07:31:18.069  1789111878.069  12.001593                             0.001493                                50.02
2026-09-11 07:31:18.119  1789111878.119  11.981594                             0.001579                                50.03
2026-09-11 07:31:18.169  1789111878.169  11.961602                             0.001663                                50.04
2026-09-11 07:31:18.219  1789111878.219  11.941626                             0.001745                                50.00
2026-09-11 07:31:18.269  1789111878.269  11.921673                             0.001826                                50.01
2026-09-11 07:31:18.319  1789111878.319  11.901751                             0.001904                                50.02
2026-09-11 07:31:18.369  1789111878.369  11.881869                             0.001980                                50.03
2026-09-11 07:31:18.419  1789111878.419  11.862034                             0.002054                                50.04
2026-09-11 07:31:18.469  1789111878.469  11.842254                             0.002126                                50.00
2026-09-11 07:31:18.519  1789111878.519  11.822538                             0.002195                                50.01
2026-09-11 07:31:18.569  1789111878.569  11.802892                             0.002262                                50.02
2026-09-11 07:31:18.619  1789111878.619  11.783325                             0.002327                                50.03
2026-09-11 07:31:18.669  1789111878.669  11.763845                             0.002389                                50.04
2026-09-11 07:31:18.719  1789111878.719  11.744459                             0.002448                                50.00
2026-09-11 07:31:18.769  1789111878.769  11.725175                             0.002504                                50.01
2026-09-11 07:31:18.819  1789111878.819  11.706002                             0.002558                                50.02
2026-09-11 07:31:18.869  1789111878.869  11.686946                             0.002609                                50.03
2026-09-11 07:31:18.919  1789111878.919  11.668015                             0.002657                                50.04
2026-09-11 07:31:18.969  1789111878.969  11.649217                             0.002702                                50.00
2026-09-11 07:31:19.019  1789111879.019  11.630559                             0.002744                                50.01
2026-09-11 07:31:19.069  1789111879.069  11.612049                             0.002782                                50.02
2026-09-11 07:31:19.119  1789111879.119  11.593694                             0.002818                                50.03
2026-09-11 07:31:19.169  1789111879.169  11.575502                             0.002851                                50.04
2026-09-11 07:31:19.219  1789111879.219  11.557480                             0.002881                                50.00
2026-09-11 07:31:19.269  1789111879.269  11.539634                             0.002907                                50.01
2026-09-11 07:31:19.319  1789111879.319  11.521973                             0.002930                                50.02
2026-09-11 07:31:19.369  1789111879.369  11.504503                             0.002950                                50.03
2026-09-11 07:31:19.419  1789111879.419  11.487231                             0.002966                                50.04
2026-09-11 07:31:19.469  1789111879.469  11.470164                             0.002980                                50.00
2026-09-11 07:31:19.519  1789111879.519  11.453309                             0.002990                                50.01
2026-09-11 07:31:19.569  1789111879.569  11.436673                             0.002996                                50.02
2026-09-11 07:31:19.619  1789111879.619  11.420262                             0.003000                                50.03
2026-09-11 07:31:19.669  1789111879.669  11.404083                             0.003000                                50.04
2026-09-11 07:31:19.719  1789111879.719  11.388142                             0.002996                                50.00
2026-09-11 07:31:19.769  1789111879.769  11.372446                             0.002990                                50.01
2026-09-11 07:31:19.819  1789111879.819  11.357001                             0.002980                                50.02
2026-09-11 07:31:19.869  1789111879.869  11.341814                             0.002966                                50.03
2026-09-11 07:31:19.919  1789111879.919  11.326889                             0.002950                                50.04
2026-09-11 07:31:19.969  1789111879.969  11.312234                             0.002930                                50.00
2026-09-11 07:31:20.019  1789111880.019  11.297854                             0.002907                                50.01
2026-09-11 07:31:20.069  1789111880.069  11.283754                             0.002880                                50.02
2026-09-11 07:31:20.119  1789111880.119  11.269942                             0.002851                                50.03
2026-09-11 07:31:20.169  1789111880.169  11.256421                             0.002818                                50.04
2026-09-11 07:31:20.219  1789111880.219  11.243198                             0.002782                                50.00
2026-09-11 07:31:20.269  1789111880.269  11.230277                             0.002743                                50.01
2026-09-11 07:31:20.319  1789111880.319  11.217664                             0.002701                                50.02
2026-09-11 07:31:20.369  1789111880.369  11.205364                             0.002656                                50.03
2026-09-11 07:31:20.419  1789111880.419  11.193382                             0.002608                                50.04
2026-09-11 07:31:20.469  1789111880.469  11.181723                             0.002557                                50.00
2026-09-11 07:31:20.519  1789111880.519  11.170391                             0.002504                                50.01
2026-09-11 07:31:20.569  1789111880.569  11.159391                             0.002447                                50.02
2026-09-11 07:31:20.619  1789111880.619  11.148727                             0.002388                                50.03
2026-09-11 07:31:20.669  1789111880.669  11.138403                             0.002326                                50.04
2026-09-11 07:31:20.719  1789111880.719  11.128424                             0.002262                                50.00
2026-09-11 07:31:20.769  1789111880.769  11.118794                             0.002195                                50.01
2026-09-11 07:31:20.819  1789111880.819  11.109516                             0.002125                                50.02
2026-09-11 07:31:20.869  1789111880.869  11.100595                             0.002054                                50.03
2026-09-11 07:31:20.919  1789111880.919  11.092033                             0.001980                                50.04
2026-09-11 07:31:20.969  1789111880.969  11.083834                             0.001903                                50.00
2026-09-11 07:31:21.019  1789111881.019  11.076002                             0.001825                                50.01
2026-09-11 07:31:21.069  1789111881.069  11.068539                             0.001745                                50.02
2026-09-11 07:31:21.119  1789111881.119  11.061449                             0.001662                                50.03
2026-09-11 07:31:21.169  1789111881.169  11.054734                             0.001578                                50.04
2026-09-11 07:31:21.219  1789111881.219  11.048398                             0.001492                                50.00
2026-09-11 07:31:21.269  1789111881.269  11.042442                             0.001405                                50.01
2026-09-11 07:31:21.319  1789111881.319  11.036869                             0.001316                                50.02
2026-09-11 07:31:21.369  1789111881.369  11.031681                             0.001225                                50.03
2026-09-11 07:31:21.419  1789111881.419  11.026881                             0.001133                                50.04
2026-09-11 07:31:21.469  1789111881.469  11.022470                             0.001040                                50.00
2026-09-11 07:31:21.519  1789111881.519  11.018450                             0.000946                                50.01
2026-09-11 07:31:21.569  1789111881.569  11.014822                             0.000850                                50.02
2026-09-11 07:31:21.619  1789111881.619  11.011589                             0.000754                                50.03
2026-09-11 07:31:21.669  1789111881.669  11.008751                             0.000657                                50.04
2026-09-11 07:31:21.719  1789111881.719  11.006309                             0.000559                                50.00
2026-09-11 07:31:21.769  1789111881.769  11.004265                             0.000460                                50.01
2026-09-11 07:31:21.819  1789111881.819  11.002619                             0.000361                                50.02
2026-09-11 07:31:21.869  1789111881.869  11.001372                             0.000262                                50.03
2026-09-11 07:31:21.919  1789111881.919  11.000524                             0.000162                                50.04
2026-09-11 07:31:21.969  1789111881.969  11.000077                             0.000062                                50.00
2026-09-11 07:31:22.019  1789111882.019  11.000029                             -0.000038                               50.01
2026-09-11 07:31:22.069  1789111882.069  11.000381                             -0.000138                               50.02
2026-09-11 07:31:22.119  1789111882.119  11.001133                             -0.000238                               50.03
2026-09-11 07:31:22.169  1789111882.169  11.002285                             -0.000337                               50.04
2026-09-11 07:31:22.219  1789111882.219  11.003835                             -0.000437                               50.00
2026-09-11 07:31:22.269  1789111882.269  11.005784                             -0.000535                               50.01
2026-09-11 07:31:22.319  1789111882.319  11.008131                             -0.000633                               50.02
2026-09-11 07:31:22.369  1789111882.369  11.010875                             -0.000731                               50.03
2026-09-11 07:31:22.419  1789111882.419  11.014014                             -0.000827                               50.04
2026-09-11 07:31:22.469  1789111882.469  11.017547                             -0.000923                               50.00
2026-09-11 07:31:22.519  1789111882.519  11.021474                             -0.001017                               50.01
2026-09-11 07:31:22.569  1789111882.569  11.025792                             -0.001111                               50.02
2026-09-11 07:31:22.619  1789111882.619  11.030499                             -0.001203                               50.03
2026-09-11 07:31:22.669  1789111882.669  11.035595                             -0.001294                               50.04
2026-09-11 07:31:22.719  1789111882.719  11.041076                             -0.001384                               50.00
2026-09-11 07:31:22.769  1789111882.769  11.046940                             -0.001472                               50.01
2026-09-11 07:31:22.819  1789111882.819  11.053186                             -0.001558                               50.02
2026-09-11 07:31:22.869  1789111882.869  11.059811                             -0.001642                               50.03
2026-09-11 07:31:22.919  1789111882.919  11.066811                             -0.001725                               50.04
2026-09-11 07:31:22.969  1789111882.969  11.074185                             -0.001806                               50.00
2026-09-11 07:31:23.019  1789111883.019  11.081930                             -0.001885                               50.01
2026-09-11 07:31:23.069  1789111883.069  11.090041                             -0.001962                               50.02
2026-09-11 07:31:23.119  1789111883.119  11.098516                             -0.002036                               50.03
2026-09-11 07:31:23.169  1789111883.169  11.107352                             -0.002108                               50.04
2026-09-11 07:31:23.219  1789111883.219  11.116545                             -0.002178                               50.00
2026-09-11 07:31:23.269  1789111883.269  11.126092                             -0.002246                               50.01
2026-09-11 07:31:23.319  1789111883.319  11.135988                             -0.002311                               50.02
2026-09-11 07:31:23.369  1789111883.369  11.146229                             -0.002373                               50.03
2026-09-11 07:31:23.419  1789111883.419  11.156812                             -0.002433                               50.04
2026-09-11 07:31:23.469  1789111883.469  11.167733                             -0.002490                               50.00
2026-09-11 07:31:23.519  1789111883.519  11.178986                             -0.002545                               50.01
2026-09-11 07:31:23.569  1789111883.569  11.190567                             -0.002596                               50.02
2026-09-11 07:31:23.619  1789111883.619  11.202473                             -0.002645                               50.03
2026-09-11 07:31:23.669  1789111883.669  11.214697                             -0.002691                               50.04
2026-09-11 07:31:23.719  1789111883.719  11.227236                             -0.002733                               50.00
2026-09-11 07:31:23.769  1789111883.769  11.240083                             -0.002773                               50.01
2026-09-11 07:31:23.819  1789111883.819  11.253235                             -0.002810                               50.02
2026-09-11 07:31:23.869  1789111883.869  11.266685                             -0.002843                               50.03
2026-09-11 07:31:23.919  1789111883.919  11.280428                             -0.002873                               50.04
2026-09-11 07:31:23.969  1789111883.969  11.294460                             -0.002901                               50.00
2026-09-11 07:31:24.019  1789111884.019  11.308773                             -0.002925                               50.01
2026-09-11 07:31:24.069  1789111884.069  11.323363                             -0.002945                               50.02
2026-09-11 07:31:24.119  1789111884.119  11.338224                             -0.002963                               50.03
2026-09-11 07:31:24.169  1789111884.169  11.353349                             -0.002977                               50.04
2026-09-11 07:31:24.219  1789111884.219  11.368733                             -0.002987                               50.00
2026-09-11 07:31:24.269  1789111884.269  11.384370                             -0.002995                               50.01
2026-09-11 07:31:24.319  1789111884.319  11.400253                             -0.002999                               50.02
2026-09-11 07:31:24.369  1789111884.369  11.416375                             -0.003000                               50.03
2026-09-11 07:31:24.419  1789111884.419  11.432731                             -0.002997                               50.04
2026-09-11 07:31:24.469  1789111884.469  11.449314                             -0.002992                               50.00
2026-09-11 07:31:24.519  1789111884.519  11.466118                             -0.002982                               50.01
2026-09-11 07:31:24.569  1789111884.569  11.483135                             -0.002970                               50.02
2026-09-11 07:31:24.619  1789111884.619  11.500358                             -0.002954                               50.03
2026-09-11 07:31:24.669  1789111884.669  11.517782                             -0.002935                               50.04
2026-09-11 07:31:24.719  1789111884.719  11.535398                             -0.002913                               50.00
2026-09-11 07:31:24.769  1789111884.769  11.553200                             -0.002887                               50.01
2026-09-11 07:31:24.819  1789111884.819  11.571181                             -0.002858                               50.02
2026-09-11 07:31:24.869  1789111884.869  11.589333                             -0.002826                               50.03
2026-09-11 07:31:24.919  1789111884.919  11.607650                             -0.002791                               50.04
2026-09-11 07:31:24.969  1789111884.969  11.626123                             -0.002753                               50.00
2026-09-11 07:31:25.019  1789111885.019  11.644746                             -0.002712                               50.01
2026-09-11 07:31:25.069  1789111885.069  11.663512                             -0.002668                               50.02
2026-09-11 07:31:25.119  1789111885.119  11.682411                             -0.002620                               50.03
2026-09-11 07:31:25.169  1789111885.169  11.701438                             -0.002570                               50.04
2026-09-11 07:31:25.219  1789111885.219  11.720585                             -0.002517                               50.00
2026-09-11 07:31:25.269  1789111885.269  11.739843                             -0.002461                               50.01
2026-09-11 07:31:25.319  1789111885.319  11.759205                             -0.002403                               50.02
2026-09-11 07:31:25.369  1789111885.369  11.778663                             -0.002342                               50.03
2026-09-11 07:31:25.419  1789111885.419  11.798210                             -0.002278                               50.04
2026-09-11 07:31:25.469  1789111885.469  11.817837                             -0.002212                               50.00
2026-09-11 07:31:25.519  1789111885.519  11.837538                             -0.002143                               50.01
2026-09-11 07:31:25.569  1789111885.569  11.857303                             -0.002072                               50.02
2026-09-11 07:31:25.619  1789111885.619  11.877126                             -0.001998                               50.03
2026-09-11 07:31:25.669  1789111885.669  11.896998                             -0.001922                               50.04
2026-09-11 07:31:25.719  1789111885.719  11.916911                             -0.001845                               50.00
2026-09-11 07:31:25.769  1789111885.769  11.936857                             -0.001765                               50.01
2026-09-11 07:31:25.819  1789111885.819  11.956828                             -0.001683                               50.02
2026-09-11 07:31:25.869  1789111885.869  11.976817                             -0.001599                               50.03
2026-09-11 07:31:25.919  1789111885.919  11.996815                             -0.001514                               50.04
2026-09-11 07:31:25.969  1789111885.969  12.016814                             -0.001427                               50.00
2026-09-11 07:31:26.019  1789111886.019  12.036806                             -0.001338                               50.01
2026-09-11 07:31:26.069  1789111886.069  12.056784                             -0.001248                               50.02
2026-09-11 07:31:26.119  1789111886.119  12.076739                             -0.001156                               50.03
2026-09-11 07:31:26.169  1789111886.169  12.096664                             -0.001063                               50.04
2026-09-11 07:31:26.219  1789111886.219  12.116549                             -0.000969                               50.00
2026-09-11 07:31:26.269  1789111886.269  12.136388                             -0.000874                               50.01
2026-09-11 07:31:26.319  1789111886.319  12.156173                             -0.000778                               50.02
2026-09-11 07:31:26.369  1789111886.369  12.175895                             -0.000681                               50.03
2026-09-11 07:31:26.419  1789111886.419  12.195547                             -0.000583                               50.04
2026-09-11 07:31:26.469  1789111886.469  12.215120                             -0.000485                               50.00
2026-09-11 07:31:26.519  1789111886.519  12.234607                             -0.000386                               50.01
2026-09-11 07:31:26.569  1789111886.569  12.254001                             -0.000286                               50.02
2026-09-11 07:31:26.619  1789111886.619  12.273293                             -0.000187                               50.03
2026-09-11 07:31:26.669  1789111886.669  12.292476                             -0.000087                               50.04
2026-09-11 07:31:26.719  1789111886.719  12.311541                             0.000013                                50.00
2026-09-11 07:31:26.769  1789111886.769  12.330482                             0.000113                                50.01
2026-09-11 07:31:26.819  1789111886.819  12.349291                             0.000213                                50.02
2026-09-11 07:31:26.869  1789111886.869  12.367961                             0.000313                                50.03
2026-09-11 07:31:26.919  1789111886.919  12.386483                             0.000412                                50.04
2026-09-11 07:31:26.969  1789111886.969  12.404850                             0.000511                                50.00
2026-09-11 07:31:27.019  1789111887.019  12.423055                             0.000609                                50.01
2026-09-11 07:31:27.069  1789111887.069  12.441092                             0.000707                                50.02
2026-09-11 07:31:27.119  1789111887.119  12.458951                             0.000803                                50.03
2026-09-11 07:31:27.169  1789111887.169  12.476628                             0.000899                                50.04
2026-09-11 07:31:27.219  1789111887.219  12.494113                             0.000994                                50.00
2026-09-11 07:31:27.269  1789111887.269  12.511401                             0.001088                                50.01
2026-09-11 07:31:27.319  1789111887.319  12.528485                             0.001180                                50.02
2026-09-11 07:31:27.369  1789111887.369  12.545357                             0.001272                                50.03
2026-09-11 07:31:27.419  1789111887.419  12.562011                             0.001362                                50.04
2026-09-11 07:31:27.469  1789111887.469  12.578440                             0.001450                                50.00
2026-09-11 07:31:27.519  1789111887.519  12.594637                             0.001537                                50.01
2026-09-11 07:31:27.569  1789111887.569  12.610597                             0.001622                                50.02
2026-09-11 07:31:27.619  1789111887.619  12.626313                             0.001705                                50.03
2026-09-11 07:31:27.669  1789111887.669  12.641778                             0.001786                                50.04
2026-09-11 07:31:27.719  1789111887.719  12.656987                             0.001866                                50.00
2026-09-11 07:31:27.769  1789111887.769  12.671932                             0.001943                                50.01
2026-09-11 07:31:27.819  1789111887.819  12.686609                             0.002018                                50.02
2026-09-11 07:31:27.869  1789111887.869  12.701011                             0.002091                                50.03
2026-09-11 07:31:27.919  1789111887.919  12.715133                             0.002161                                50.04
2026-09-11 07:31:27.969  1789111887.969  12.728969                             0.002229                                50.00
2026-09-11 07:31:28.019  1789111888.019  12.742513                             0.002295                                50.01
