REPORT  UNIT 3        GENERATED 2026-09-25

Timestamp            TempInlet  TempOutlet  Flow  Alarm text
2026-09-25 10:24:40    17.862      228.02   57.00  none
2026-09-25 10:24:50    17.565      227.72   57.25  none
2026-09-25 10:25:00    17.280      227.46   57.50  none
2026-09-25 10:25:10    17.006      227.26   57.75  none
2026-09-25 10:25:20    16.746      227.11   58.00  none
2026-09-25 10:25:30    16.501      227.03   58.25  none
2026-09-25 10:25:40    16.270      227.00   58.50  none
2026-09-25 10:25:50    16.057      227.03   58.75  none
2026-09-25 10:26:00    15.861      227.13   59.00  none
2026-09-25 10:26:10    15.683      227.28   59.25  none
2026-09-25 10:26:20    15.525      227.49   59.50  none
2026-09-25 10:26:30    15.386      227.75   59.75  none
2026-09-25 10:26:40    15.268      228.06   50.00  none
2026-09-25 10:26:50    15.171      228.40   50.25  none
2026-09-25 10:27:00    15.095      228.78   50.50  none
2026-09-25 10:27:10    15.041      229.18   50.75  none
2026-09-25 10:27:20    15.010      229.60   51.00  none
2026-09-25 10:27:30    15.000      230.03   51.25  none
2026-09-25 10:27:40    15.013      230.46   51.50  none
2026-09-25 10:27:50    15.047      230.87   51.75  none
2026-09-25 10:28:00    15.104      231.27   52.00  none
2026-09-25 10:28:10    15.183      231.65   52.25  none
2026-09-25 10:28:20    15.283      231.99   52.50  none
2026-09-25 10:28:30    15.403      232.29   52.75  none
2026-09-25 10:28:40    15.545      232.54   53.00  none
2026-09-25 10:28:50    15.706      232.74   53.25  none
2026-09-25 10:29:00    15.886      232.89   53.50  none
2026-09-25 10:29:10    16.084      232.97   53.75  none
2026-09-25 10:29:20    16.300      233.00   54.00  none
2026-09-25 10:29:30    16.532      232.96   54.25  none
2026-09-25 10:29:40    16.780      232.87   54.50  none
2026-09-25 10:29:50    17.042      232.72   54.75  none
2026-09-25 10:30:00    17.317      232.51   55.00  none
2026-09-25 10:30:10    17.604      232.25   55.25  none
2026-09-25 10:30:20    17.902      231.94   55.50  none
2026-09-25 10:30:30    18.209      231.60   55.75  none
2026-09-25 10:30:40    18.524      231.22   56.00  none
2026-09-25 10:30:50    18.845      230.81   56.25  none
2026-09-25 10:31:00    19.172      230.40   56.50  none
2026-09-25 10:31:10    19.502      229.97   56.75  none
2026-09-25 10:31:20    19.835      229.54   57.00  none
2026-09-25 10:31:30    20.168      229.12   57.25  none
2026-09-25 10:31:40    20.501      228.72   57.50  none
2026-09-25 10:31:50    20.831      228.35   57.75  none
2026-09-25 10:32:00    21.158      228.01   58.00  none
2026-09-25 10:32:10    21.479      227.71   58.25  none
2026-09-25 10:32:20    21.794      227.46   58.50  none
2026-09-25 10:32:30    22.101      227.26   58.75  none
2026-09-25 10:32:40    22.398      227.11   59.00  none
2026-09-25 10:32:50    22.685      227.03   59.25  none
2026-09-25 10:33:00    22.960      227.00   59.50  none
2026-09-25 10:33:10    23.222      227.04          none
2026-09-25 10:33:20    23.470      227.13   50.00  none
2026-09-25 10:33:30    23.702      227.29   50.25  none
2026-09-25 10:33:40    23.918      227.50   50.50  none
2026-09-25 10:33:50    24.116      227.76   50.75  none
2026-09-25 10:34:00    24.296      228.06   51.00  none
2026-09-25 10:34:10    24.457      228.41   51.25  none
2026-09-25 10:34:20    24.598      228.79   51.50  HIGH TEMP
2026-09-25 10:34:30    24.718      229.19   51.75  HIGH TEMP
2026-09-25 10:34:40    24.818      229.61   52.00  HIGH TEMP
2026-09-25 10:34:50    24.896      230.04   52.25  HIGH TEMP
2026-09-25 10:35:00    24.953      230.46   52.50  HIGH TEMP
2026-09-25 10:35:10    24.988      230.88   52.75  HIGH TEMP
2026-09-25 10:35:20    25.000      231.28   53.00  HIGH TEMP
2026-09-25 10:35:30    24.990      231.65   53.25  HIGH TEMP
2026-09-25 10:35:40    24.958      231.99   53.50  HIGH TEMP
2026-09-25 10:35:50    24.904      232.29   53.75  HIGH TEMP
2026-09-25 10:36:00    24.828      232.54   54.00  HIGH TEMP
2026-09-25 10:36:10    24.731      232.74   54.25  HIGH TEMP
2026-09-25 10:36:20    24.613      232.89   54.50  HIGH TEMP
2026-09-25 10:36:30    24.474      232.97   54.75  none
2026-09-25 10:36:40    24.315      233.00   55.00  none
2026-09-25 10:36:50    24.137      232.96   55.25  none
2026-09-25 10:37:00    23.941      232.87   55.50  none
2026-09-25 10:37:10    23.728      232.71   55.75  none
2026-09-25 10:37:20    23.497      232.50   56.00  none
2026-09-25 10:37:30    23.251      232.24   56.25  none
2026-09-25 10:37:40    22.991      231.93   56.50  none
2026-09-25 10:37:50    22.718      231.59   56.75  none
2026-09-25 10:38:00    22.432      231.21   57.00  none
2026-09-25 10:38:10    22.136      230.81   57.25  none
2026-09-25 10:38:20    21.830      230.39   57.50  none
2026-09-25 10:38:30    21.516      229.96   57.75  none
2026-09-25 10:38:40    21.195      229.53   58.00  none
2026-09-25 10:38:50    20.869      229.12   58.25  none
2026-09-25 10:39:00    20.539      228.72   58.50  none
2026-09-25 10:39:10    20.206      228.34   58.75  none
2026-09-25 10:39:20    19.873      228.00   59.00  none
2026-09-25 10:39:30    19.540      227.71   59.25  none
2026-09-25 10:39:40    19.210      227.45   59.50  none
2026-09-25 10:39:50    18.883      227.25   59.75  none
2026-09-25 10:40:00    18.560      227.11   50.00  none
2026-09-25 10:40:10    18.245      227.02   50.25  none
2026-09-25 10:40:20    17.937      227.00   50.50  none
2026-09-25 10:40:30    17.638      227.04   50.75  none
2026-09-25 10:40:40    17.350      227.13   51.00  none
2026-09-25 10:40:50    17.073      227.29   51.25  none
2026-09-25 10:41:00    16.809      227.50   51.50  none
2026-09-25 10:41:10    16.560      227.76   51.75  none
2026-09-25 10:41:20    16.326      228.07   52.00  none
2026-09-25 10:41:30    16.108      228.41   52.25  none
2026-09-25 10:41:40    15.908      228.79   52.50  none
2026-09-25 10:41:50    15.725      229.20   52.75  none
2026-09-25 10:42:00    15.562      229.62   53.00  none
2026-09-25 10:42:10    15.419      230.04   53.25  none
2026-09-25 10:42:20    15.295      230.47   53.50  none
2026-09-25 10:42:30    15.193      230.89   53.75  none
2026-09-25 10:42:40    15.112      231.29   54.00  none
2026-09-25 10:42:50    15.053      231.66   54.25  none
2026-09-25 10:43:00    15.015      232.00   54.50  none
2026-09-25 10:43:10    15.000      232.30   54.75  none
2026-09-25 10:43:20    15.007      232.55   55.00  none
2026-09-25 10:43:30    15.037      232.75   55.25  none
2026-09-25 10:43:40    15.088      232.89   55.50  none
2026-09-25 10:43:50    15.161      232.98   55.75  none
2026-09-25 10:44:00    15.256      233.00   56.00  none
2026-09-25 10:44:10    15.371      232.96   56.25  none
2026-09-25 10:44:20    15.508      232.87   56.50  none
2026-09-25 10:44:30    15.664      232.71   56.75  none
2026-09-25 10:44:40    15.839      232.50   57.00  none
2026-09-25 10:44:50    16.033      232.24   57.25  none
2026-09-25 10:45:00    16.245      231.93   57.50  none
2026-09-25 10:45:10    16.473      231.58   57.75  none
2026-09-25 10:45:20    16.717      231.20   58.00  none
2026-09-25 10:45:30    16.976      230.80   58.25  none
2026-09-25 10:45:40    17.248      230.38   58.50  none
2026-09-25 10:45:50    17.532      229.95   58.75  none
2026-09-25 10:46:00    17.827      229.53   59.00  none
2026-09-25 10:46:10    18.132      229.11   59.25  none
2026-09-25 10:46:20    18.445      228.71   59.50  none
2026-09-25 10:46:30    18.765      228.34   59.75  none
2026-09-25 10:46:40    19.091      228.00   50.00  none
2026-09-25 10:46:50    19.420      227.70   50.25  none
2026-09-25 10:47:00    19.752      227.45   50.50  none
2026-09-25 10:47:10    20.086      227.25   50.75  none
2026-09-25 10:47:20    20.418      227.11   51.00  none
2026-09-25 10:47:30    20.749      227.02   51.25  none
2026-09-25 10:47:40    21.077      227.00   51.50  none
2026-09-25 10:47:50    21.400      227.04   51.75  none
2026-09-25 10:48:00    21.717      227.14   52.00  none
2026-09-25 10:48:10    22.026      227.29   52.25  none
2026-09-25 10:48:20    22.326      227.50   52.50  none
2026-09-25 10:48:30    22.615      227.77   52.75  none
2026-09-25 10:48:40    22.893      228.07   53.00  none
2026-09-25 10:48:50    23.159      228.42   53.25  none
2026-09-25 10:49:00    23.410      228.80   53.50  none
2026-09-25 10:49:10    23.646      229.20   53.75  none
2026-09-25 10:49:20    23.866      229.62          none
2026-09-25 10:49:30    24.068      230.05   54.25  none
2026-09-25 10:49:40    24.253      230.48   54.50  none
2026-09-25 10:49:50    24.419      230.89   54.75  none
2026-09-25 10:50:00    24.565      231.29   55.00  HIGH TEMP
2026-09-25 10:50:10    24.691      231.67   55.25  HIGH TEMP
2026-09-25 10:50:20    24.795      232.00   55.50  HIGH TEMP
2026-09-25 10:50:30    24.879      232.30   55.75  HIGH TEMP
2026-09-25 10:50:40    24.941      232.55   56.00  HIGH TEMP
2026-09-25 10:50:50    24.981      232.75   56.25  HIGH TEMP
2026-09-25 10:51:00    24.999      232.89   56.50  HIGH TEMP
2026-09-25 10:51:10    24.995      232.98   56.75  HIGH TEMP
2026-09-25 10:51:20    24.968      233.00   57.00  HIGH TEMP
2026-09-25 10:51:30    24.920      232.96   57.25  HIGH TEMP
2026-09-25 10:51:40    24.849      232.86   57.50  HIGH TEMP
2026-09-25 10:51:50    24.757      232.71   57.75  HIGH TEMP
2026-09-25 10:52:00    24.644      232.49   58.00  HIGH TEMP
2026-09-25 10:52:10    24.510      232.23   58.25  HIGH TEMP
2026-09-25 10:52:20    24.356      231.92   58.50  none
2026-09-25 10:52:30    24.183      231.58   58.75  none
2026-09-25 10:52:40    23.992      231.20   59.00  none
2026-09-25 10:52:50    23.782      230.79   59.25  none
2026-09-25 10:53:00    23.556      230.37   59.50  none
2026-09-25 10:53:10    23.314      229.94   59.75  none
2026-09-25 10:53:20    23.057      229.52   50.00  none
2026-09-25 10:53:30    22.787      229.10   50.25  none
2026-09-25 10:53:40    22.504      228.70   50.50  none
2026-09-25 10:53:50    22.210      228.33   50.75  none
2026-09-25 10:54:00    21.906      227.99   51.00  none
2026-09-25 10:54:10    21.594      227.70   51.25  none
2026-09-25 10:54:20    21.275      227.45   51.50  none
2026-09-25 10:54:30    20.950      227.25   51.75  none
2026-09-25 10:54:40    20.621      227.11   52.00  none
2026-09-25 10:54:50    20.289      227.02   52.25  none
2026-09-25 10:55:00    19.956      227.00   52.50  none
2026-09-25 10:55:10    19.623      227.04   52.75  none
2026-09-25 10:55:20    19.291      227.14   53.00  none
2026-09-25 10:55:30    18.963      227.30   53.25  none
2026-09-25 10:55:40    18.640      227.51   53.50  none
2026-09-25 10:55:50    18.322      227.77   53.75  none
2026-09-25 10:56:00    18.012      228.08   54.00  none
2026-09-25 10:56:10    17.711      228.43   54.25  none
2026-09-25 10:56:20    17.420      228.81   54.50  none
2026-09-25 10:56:30    17.140      229.21   54.75  none
2026-09-25 10:56:40    16.873      229.63   55.00  none
2026-09-25 10:56:50    16.621      230.06   55.25  none
2026-09-25 10:57:00    16.383      230.49   55.50  none
2026-09-25 10:57:10    16.161      230.90   55.75  none
2026-09-25 10:57:20    15.956      231.30   56.00  none
2026-09-25 10:57:30    15.769      231.67   56.25  none
2026-09-25 10:57:40    15.601      232.01   56.50  none
2026-09-25 10:57:50    15.452      232.31   56.75  none
2026-09-25 10:58:00    15.324      232.56   57.00  none
2026-09-25 10:58:10    15.216      232.75   57.25  none
2026-09-25 10:58:20    15.130      232.89   57.50  none
2026-09-25 10:58:30    15.065      232.98   57.75  none
2026-09-25 10:58:40    15.023      233.00   58.00  none
2026-09-25 10:58:50    15.002      232.96   58.25  none
2026-09-25 10:59:00    15.004      232.86   58.50  none
2026-09-25 10:59:10    15.027      232.70   58.75  none
2026-09-25 10:59:20    15.073      232.49   59.00  none
2026-09-25 10:59:30    15.141      232.23   59.25  none
2026-09-25 10:59:40    15.230      231.92   59.50  none
2026-09-25 10:59:50    15.341      231.57   59.75  none
2026-09-25 11:00:00    15.472      231.19   50.00  none
2026-09-25 11:00:10    15.623      230.79   50.25  none
2026-09-25 11:00:20    15.794      230.37   50.50  none
2026-09-25 11:00:30    15.984      229.94   50.75  none
2026-09-25 11:00:40    16.191      229.51   51.00  none
2026-09-25 11:00:50    16.415      229.09   51.25  none
2026-09-25 11:01:00    16.655      228.70   51.50  none
2026-09-25 11:01:10    16.910      228.33   51.75  none
2026-09-25 11:01:20    17.179      227.99   52.00  none
2026-09-25 11:01:30    17.461      227.69   52.25  none
2026-09-25 11:01:40    17.753      227.44   52.50  none
2026-09-25 11:01:50    18.056      227.25   52.75  none
2026-09-25 11:02:00    18.367      227.10   53.00  none
2026-09-25 11:02:10    18.685      227.02   53.25  none
2026-09-25 11:02:20    19.010      227.00   53.50  none
2026-09-25 11:02:30    19.338      227.04   53.75  none
2026-09-25 11:02:40    19.670      227.14   54.00  none
2026-09-25 11:02:50    20.003      227.30   54.25  none
2026-09-25 11:03:00    20.336      227.51   54.50  none
2026-09-25 11:03:10    20.668      227.78   54.75  none
2026-09-25 11:03:20    20.996      228.09   55.00  none
2026-09-25 11:03:30    21.320      228.43   55.25  none
2026-09-25 11:03:40    21.639      228.81   55.50  none
2026-09-25 11:03:50    21.950      229.22   55.75  none
2026-09-25 11:04:00    22.252      229.64   56.00  none
2026-09-25 11:04:10    22.545      230.07   56.25  none
2026-09-25 11:04:20    22.826      230.49   56.50  none
2026-09-25 11:04:30    23.094      230.91   56.75  none
2026-09-25 11:04:40    23.349      231.31   57.00  none
2026-09-25 11:04:50    23.589      231.68   57.25  none
2026-09-25 11:05:00    23.813      232.01   57.50  none
2026-09-25 11:05:10    24.020      232.31   57.75  none
2026-09-25 11:05:20    24.209      232.56   58.00  none
2026-09-25 11:05:30    24.379      232.76          none
2026-09-25 11:05:40    24.530      232.90   58.50  HIGH TEMP
2026-09-25 11:05:50    24.661      232.98   58.75  HIGH TEMP
2026-09-25 11:06:00    24.771      233.00   59.00  HIGH TEMP
2026-09-25 11:06:10    24.860      232.96   59.25  HIGH TEMP
2026-09-25 11:06:20    24.928      232.86   59.50  HIGH TEMP
2026-09-25 11:06:30    24.973      232.70   59.75  HIGH TEMP
