"timestamp","Active Power (kW)","Reactive Power (kvar)","Status"
2026-09-25T10:01:48.996,239.683,-2.884,OK
2026-09-25T10:01:49.033,241.622,-2.972,OK
2026-09-25T10:01:50.070,243.375,-3.000,OK
2026-09-25T10:01:51.107,244.935,-2.967,OK
2026-09-25T10:01:52.144,246.296,-2.873,OK
2026-09-25T10:01:53.181,247.452,-2.721,OK
2026-09-25T10:01:54.218,248.396,-2.513,OK
2026-09-25T10:01:55.255,249.125,-2.254,OK
2026-09-25T10:01:56.292,249.637,-1.949,OK
2026-09-25T10:01:57.329,249.927,-1.605,OK
2026-09-25T10:01:58.366,249.996,-1.228,OK
2026-09-25T10:01:59.403,249.843,-0.825,OK
2026-09-25T10:02:00.440,249.468,-0.406,OK
2026-09-25T10:02:01.477,248.873,0.021,OK
2026-09-25T10:02:02.514,248.062,0.448,OK
2026-09-25T10:02:03.551,247.037,0.866,OK
2026-09-25T10:02:04.588,245.802,1.266,OK
2026-09-25T10:02:05.625,244.365,1.640,OK
2026-09-25T10:02:06.662,242.730,1.981,OK
2026-09-25T10:02:07.699,240.905,2.282,OK
2026-09-25T10:02:08.736,238.899,2.536,OK
2026-09-25T10:02:09.773,236.720,2.738,OK
2026-09-25T10:02:10.810,234.378,2.885,OK
2026-09-25T10:02:11.847,231.883,2.973,OK
2026-09-25T10:02:12.884,229.246,3.000,OK
2026-09-25T10:02:13.921,226.479,2.966,OK
2026-09-25T10:02:14.958,223.595,2.872,OK
2026-09-25T10:02:15.995,220.606,2.719,OK
2026-09-25T10:02:16.032,217.525,2.511,OK
2026-09-25T10:02:17.069,214.367,2.252,OK
2026-09-25T10:02:18.106,211.144,1.947,OK
2026-09-25T10:02:19.143,207.873,1.602,OK
2026-09-25T10:02:20.180,204.566,1.224,OK
2026-09-25T10:02:21.217,201.239,0.822,OK
2026-09-25T10:02:22.254,197.906,0.403,OK
2026-09-25T10:02:23.291,194.583,-0.025,OK
2026-09-25T10:02:24.328,191.284,-0.452,OK
2026-09-25T10:02:25.365,188.023,-0.869,OK
2026-09-25T10:02:26.402,184.816,-1.269,OK
2026-09-25T10:02:27.439,181.676,-1.643,OK
2026-09-25T10:02:28.476,178.618,-1.984,OK
2026-09-25T10:02:29.513,175.654,-2.284,OK
2026-09-25T10:02:30.550,172.799,-2.538,OK
2026-09-25T10:02:31.587,170.065,-2.740,OK
2026-09-25T10:02:32.624,167.463,-2.886,OK
2026-09-25T10:02:33.661,165.006,-2.973,OK
2026-09-25T10:02:34.698,162.705,-3.000,OK
2026-09-25T10:02:35.735,160.569,-2.966,OK
2026-09-25T10:02:36.772,158.609,-2.871,OK
2026-09-25T10:02:37.809,156.832,-2.718,OK
2026-09-25T10:02:38.846,155.247,-2.509,OK
2026-09-25T10:02:39.883,153.861,-2.249,OK
2026-09-25T10:02:40.920,152.680,-1.944,OK
2026-09-25T10:02:41.957,151.709,-1.598,OK
2026-09-25T10:02:42.994,150.953,-1.221,OK
2026-09-25T10:02:43.031,150.415,-0.818,OK
2026-09-25T10:02:44.068,150.097,-0.399,OK
2026-09-25T10:02:45.105,150.000,0.028,OK
2026-09-25T10:02:46.142,150.126,0.455,OK
2026-09-25T10:02:47.179,150.474,0.873,OK
2026-09-25T10:02:48.216,151.041,1.273,OK
2026-09-25T10:02:49.253,151.826,1.646,OK
2026-09-25T10:02:50.290,152.825,1.987,OK
2026-09-25T10:02:51.327,154.034,2.286,OK
2026-09-25T10:02:52.364,155.446,2.540,OK
2026-09-25T10:02:53.401,157.057,2.741,OK
2026-09-25T10:02:54.438,158.859,2.887,OK
2026-09-25T10:02:55.475,160.843,2.974,OK
2026-09-25T10:02:56.512,163.001,3.000,OK
2026-09-25T10:02:57.549,165.324,2.965,OK
2026-09-25T10:02:58.586,167.800,2.870,OK
2026-09-25T10:02:59.623,170.420,2.716,OK
2026-09-25T10:03:00.660,173.171,2.507,OK
2026-09-25T10:03:01.697,176.042,2.247,OK
2026-09-25T10:03:02.734,179.019,1.941,OK
2026-09-25T10:03:03.771,182.089,1.595,OK
2026-09-25T10:03:04.808,185.238,1.217,OK
2026-09-25T10:03:05.845,188.453,0.815,OK
2026-09-25T10:03:06.882,191.720,0.395,OK
2026-09-25T10:03:07.919,195.023,-0.032,OK
2026-09-25T10:03:08.956,198.348,-0.459,OK
2026-09-25T10:03:09.993,201.681,-0.876,OK
2026-09-25T10:03:10.030,205.006,-1.276,OK
2026-09-25T10:03:11.067,208.309,-1.650,OK
2026-09-25T10:03:12.104,211.575,-1.989,OK
2026-09-25T10:03:13.141,214.790,-2.289,OK
2026-09-25T10:03:14.178,217.939,-2.542,OK
2026-09-25T10:03:15.215,221.008,-2.743,OK
2026-09-25T10:03:16.252,223.984,-2.888,OK
2026-09-25T10:03:17.289,226.854,-2.974,OK
2026-09-25T10:03:18.326,229.604,-3.000,OK
2026-09-25T10:03:19.363,232.222,-2.964,OK
2026-09-25T10:03:20.400,234.698,-2.869,OK
2026-09-25T10:03:21.437,237.019,-2.714,OK
2026-09-25T10:03:22.474,239.176,-2.505,OK
2026-09-25T10:03:23.511,241.158,-2.244,OK
2026-09-25T10:03:24.548,242.958,-1.938,OK
2026-09-25T10:03:25.585,244.567,-1.592,OK
2026-09-25T10:03:26.622,245.978,-1.214,OK
2026-09-25T10:03:27.659,247.185,-0.811,OK
2026-09-25T10:03:28.696,248.182,-0.391,OK
2026-09-25T10:03:29.733,248.965,0.036,OK
2026-09-25T10:03:30.770,249.530,0.463,OK
2026-09-25T10:03:31.807,249.876,0.880,OK
2026-09-25T10:03:32.844,250.000,1.279,OK
2026-09-25T10:03:33.881,249.901,1.653,OK
2026-09-25T10:03:34.918,249.581,1.992,OK
2026-09-25T10:03:35.955,249.041,2.291,OK
2026-09-25T10:03:36.992,248.283,2.544,OK
2026-09-25T10:03:37.029,247.310,2.744,OK
2026-09-25T10:03:38.066,246.127,2.889,OK
2026-09-25T10:03:39.103,244.740,2.975,OK
2026-09-25T10:03:40.140,243.153,3.000,OK
2026-09-25T10:03:41.177,241.375,2.964,OK
2026-09-25T10:03:42.214,239.413,2.867,OK
2026-09-25T10:03:43.251,237.275,2.713,OK
2026-09-25T10:03:44.288,234.973,2.503,OK
2026-09-25T10:03:45.325,232.514,2.242,OK
2026-09-25T10:03:46.362,229.912,1.935,OK
2026-09-25T10:03:47.399,227.176,1.589,OK
2026-09-25T10:03:48.436,224.320,1.210,OK
2026-09-25T10:03:49.473,221.356,0.807,OK
2026-09-25T10:03:50.510,218.296,0.388,OK
2026-09-25T10:03:51.547,215.156,-0.040,OK
2026-09-25T10:03:52.584,211.948,-0.467,OK
2026-09-25T10:03:53.621,208.687,-0.884,OK
2026-09-25T10:03:54.658,205.388,-1.283,OK
2026-09-25T10:03:55.695,202.064,-1.656,OK
2026-09-25T10:03:56.732,198.732,-1.995,OK
2026-09-25T10:03:57.769,195.405,-2.294,OK
2026-09-25T10:03:58.806,192.098,-2.546,OK
2026-09-25T10:03:59.843,188.827,-2.746,OK
2026-09-25T10:04:00.880,185.605,-2.890,OK
2026-09-25T10:04:01.917,182.447,-2.975,OK
2026-09-25T10:04:02.954,179.367,-3.000,OK
2026-09-25T10:04:03.991,176.379,-2.963,OK
2026-09-25T10:04:04.028,173.496,-2.866,OK
2026-09-25T10:04:05.065,170.730,-2.711,OK
2026-09-25T10:04:06.102,168.095,-2.501,OK
2026-09-25T10:04:07.139,165.601,-2.239,OK
2026-09-25T10:04:08.176,163.260,-1.932,OK
2026-09-25T10:04:09.213,161.082,-1.586,OK
2026-09-25T10:04:10.250,159.078,-1.207,OK
2026-09-25T10:04:11.287,157.255,-0.804,OK
2026-09-25T10:04:12.324,155.622,-0.384,OK
2026-09-25T10:04:13.361,154.186,0.044,OK
2026-09-25T10:04:14.398,152.953,0.470,OK
2026-09-25T10:04:15.435,151.930,0.887,OK
2026-09-25T10:04:16.472,151.120,1.286,OK
2026-09-25T10:04:17.509,150.528,1.659,OK
2026-09-25T10:04:18.546,150.155,1.998,OK
2026-09-25T10:04:19.583,150.004,2.296,OK
2026-09-25T10:04:20.620,150.074,2.548,OK
2026-09-25T10:04:21.657,150.367,2.747,OK
2026-09-25T10:04:22.694,150.880,2.891,OK
2026-09-25T10:04:23.731,151.611,2.976,OK
2026-09-25T10:04:24.768,152.558,3.000,OK
2026-09-25T10:04:25.805,153.715,2.963,OK
2026-09-25T10:04:26.842,155.078,2.865,OK
2026-09-25T10:04:27.879,156.640,2.709,OK
2026-09-25T10:04:28.916,158.395,2.498,OK
2026-09-25T10:04:29.953,160.335,2.237,OK
2026-09-25T10:04:30.990,162.451,1.929,OK
2026-09-25T10:04:31.027,164.733,1.582,OK
2026-09-25T10:04:32.064,167.173,1.203,OK
2026-09-25T10:04:33.101,169.758,0.800,OK
2026-09-25T10:04:34.138,172.478,0.380,OK
2026-09-25T10:04:35.175,175.320,-0.047,OK
2026-09-25T10:04:36.212,178.272,-0.474,OK
2026-09-25T10:04:37.249,181.320,-0.891,OK
2026-09-25T10:04:38.286,184.451,-1.290,OK
2026-09-25T10:04:39.323,187.651,-1.662,OK
2026-09-25T10:04:40.360,190.906,-2.001,OK
2026-09-25T10:04:41.397,194.202,-2.299,OK
2026-09-25T10:04:42.434,197.523,-2.550,OK
2026-09-25T10:04:43.471,200.855,-2.749,OK
2026-09-25T10:04:44.508,204.184,-2.892,OK
2026-09-25T10:04:45.545,207.494,-2.976,OK
2026-09-25T10:04:46.582,210.770,-3.000,OK
2026-09-25T10:04:47.619,213.999,-2.962,OK
2026-09-25T10:04:48.656,217.166,-2.864,OK
2026-09-25T10:04:49.693,220.256,-2.708,OK
2026-09-25T10:04:50.730,223.256,-2.496,OK
2026-09-25T10:04:51.767,226.153,-2.234,OK
2026-09-25T10:04:52.804,228.934,-1.926,OK
2026-09-25T10:04:53.841,231.586,-1.579,OK
2026-09-25T10:04:54.878,234.098,-1.200,OK
2026-09-25T10:04:55.915,236.459,-0.796,OK
2026-09-25T10:04:56.952,238.657,-0.376,OK
2026-09-25T10:04:57.989,240.684,0.051,OK
2026-09-25T10:04:58.026,242.530,0.478,OK
2026-09-25T10:04:59.063,244.187,0.895,OK
2026-09-25T10:05:00.100,245.647,1.293,OK
2026-09-25T10:05:01.137,246.905,1.665,OK
2026-09-25T10:05:02.174,247.955,2.004,OK
2026-09-25T10:05:03.211,248.791,2.301,OK
2026-09-25T10:05:04.248,249.411,2.552,OK
2026-09-25T10:05:05.285,249.811,2.750,OK
2026-09-25T10:05:06.322,249.990,2.893,OK
2026-09-25T10:05:07.359,249.946,2.977,OK
2026-09-25T10:05:08.396,249.681,3.000,OK
2026-09-25T10:05:09.433,249.195,2.961,OK
2026-09-25T10:05:10.470,248.491,2.863,OK
2026-09-25T10:05:11.507,247.571,2.706,OK
2026-09-25T10:05:12.544,246.440,2.494,OK
2026-09-25T10:05:13.581,245.102,2.232,OK
2026-09-25T10:05:14.618,243.564,1.923,OK
2026-09-25T10:05:15.655,241.833,1.576,OK
2026-09-25T10:05:16.692,239.915,1.196,OK
2026-09-25T10:05:17.729,237.821,0.793,OK
2026-09-25T10:05:18.766,235.558,0.373,OK
2026-09-25T10:05:19.803,233.137,-0.055,OK
2026-09-25T10:05:20.840,230.569,-0.481,OK
2026-09-25T10:05:21.877,227.866,-0.898,OK
2026-09-25T10:05:22.914,225.038,-1.297,OK
2026-09-25T10:05:23.951,222.099,-1.668,OK
2026-09-25T10:05:24.988,219.063,-2.006,OK
2026-09-25T10:05:25.025,215.941,-2.304,OK
2026-09-25T10:05:26.062,212.748,-2.554,OK
2026-09-25T10:05:27.099,209.499,-2.752,OK
2026-09-25T10:05:28.136,206.208,-2.894,OK
2026-09-25T10:05:29.173,202.889,-2.977,OK
2026-09-25T10:05:30.210,199.557,-2.999,OK
2026-09-25T10:05:31.247,196.228,-2.961,OK
2026-09-25T10:05:32.284,192.915,-2.862,OK
2026-09-25T10:05:33.321,189.633,-2.705,OK
2026-09-25T10:05:34.358,186.398,-2.492,OK
2026-09-25T10:05:35.395,183.223,-2.229,OK
2026-09-25T10:05:36.432,180.122,-1.920,OK
2026-09-25T10:05:37.469,177.110,-1.573,OK
2026-09-25T10:05:38.506,174.200,-1.193,OK
2026-09-25T10:05:39.543,171.404,-0.789,OK
2026-09-25T10:05:40.580,168.735,-0.369,OK
2026-09-25T10:05:41.617,166.205,0.059,OK
2026-09-25T10:05:42.654,163.825,0.485,OK
2026-09-25T10:05:43.691,161.606,0.902,OK
2026-09-25T10:05:44.728,159.558,1.300,OK
2026-09-25T10:05:45.765,157.689,1.672,OK
2026-09-25T10:05:46.802,156.008,2.009,OK
2026-09-25T10:05:47.839,154.523,2.306,OK
2026-09-25T10:05:48.876,153.240,2.556,OK
2026-09-25T10:05:49.913,152.164,2.753,OK
2026-09-25T10:05:50.950,151.301,2.895,OK
2026-09-25T10:05:51.987,150.654,2.977,OK
2026-09-25T10:05:52.024,150.227,2.999,OK
2026-09-25T10:05:53.061,150.020,2.960,OK
2026-09-25T10:05:54.098,150.036,2.861,OK
2026-09-25T10:05:55.135,150.274,2.703,OK
2026-09-25T10:05:56.172,150.733,2.490,OK
2026-09-25T10:05:57.209,151.410,2.226,OK
2026-09-25T10:05:58.246,152.303,1.918,OK
2026-09-25T10:05:59.283,153.409,1.570,OK
2026-09-25T10:06:00.320,154.721,1.190,OK
2026-09-25T10:06:01.357,156.235,0.785,OK
2026-09-25T10:06:02.394,157.942,0.365,OK
2026-09-25T10:06:03.431,159.837,-0.063,OK
2026-09-25T10:06:04.468,161.910,-0.489,OK
2026-09-25T10:06:05.505,164.153,-0.905,OK
2026-09-25T10:06:06.542,166.555,-1.303,OK
2026-09-25T10:06:07.579,169.105,-1.675,OK
2026-09-25T10:06:08.616,171.792,-2.012,OK
2026-09-25T10:06:09.653,174.605,-2.308,OK
2026-09-25T10:06:10.690,177.531,-2.558,OK
2026-09-25T10:06:11.727,180.556,-2.755,OK
2026-09-25T10:06:12.764,183.668,-2.896,OK
2026-09-25T10:06:13.801,186.853,-2.978,OK
2026-09-25T10:06:14.838,190.096,-2.999,OK
2026-09-25T10:06:15.875,193.382,-2.960,OK
2026-09-25T10:06:16.912,196.699,-2.860,OK
2026-09-25T10:06:17.949,200.030,-2.701,OK
2026-09-25T10:06:18.986,203.360,-2.488,OK
2026-09-25T10:06:19.023,206.676,-2.224,OK
2026-09-25T10:06:20.060,209.962,-1.915,OK
2026-09-25T10:06:21.097,213.204,-1.566,OK
2026-09-25T10:06:22.134,216.388,-1.186,OK
2026-09-25T10:06:23.171,219.498,-0.782,OK
2026-09-25T10:06:24.208,222.522,-0.361,OK
2026-09-25T10:06:25.245,225.446,0.066,OK
2026-09-25T10:06:26.282,228.257,0.493,OK
2026-09-25T10:06:27.319,230.942,0.909,OK
2026-09-25T10:06:28.356,233.489,1.307,OK
2026-09-25T10:06:29.393,235.888,1.678,OK
2026-09-25T10:06:30.430,238.128,2.015,OK
2026-09-25T10:06:31.467,240.198,2.311,OK
2026-09-25T10:06:32.504,242.090,2.560,OK
2026-09-25T10:06:33.541,243.794,2.756,OK
2026-09-25T10:06:34.578,245.304,2.897,OK
2026-09-25T10:06:35.615,246.613,2.978,OK
2026-09-25T10:06:36.652,247.714,2.999,OK
2026-09-25T10:06:37.689,248.604,2.959,OK
2026-09-25T10:06:38.726,249.278,2.858,OK
2026-09-25T10:06:39.763,249.732,2.700,OK
2026-09-25T10:06:40.800,249.966,2.486,OK
2026-09-25T10:06:41.837,249.978,2.221,OK
2026-09-25T10:06:42.874,249.768,1.912,OK
2026-09-25T10:06:43.911,249.336,1.563,OK
2026-09-25T10:06:44.948,248.686,1.183,OK
2026-09-25T10:06:45.985,247.819,0.778,OK
2026-09-25T10:06:46.022,246.739,0.358,OK
2026-09-25T10:06:47.059,245.453,-0.070,OK
2026-09-25T10:06:48.096,243.964,-0.496,OK
2026-09-25T10:06:49.133,242.279,-0.913,OK
2026-09-25T10:06:50.170,240.407,-1.310,OK
2026-09-25T10:06:51.207,238.356,-1.681,OK
2026-09-25T10:06:52.244,236.134,-2.018,OK
2026-09-25T10:06:53.281,233.751,-2.313,OK
2026-09-25T10:06:54.318,231.219,-2.562,OK
2026-09-25T10:06:55.355,228.548,-2.758,OK
2026-09-25T10:06:56.392,225.750,-2.898,OK
2026-09-25T10:06:57.429,222.837,-2.979,OK
2026-09-25T10:06:58.466,219.823,-2.999,OK
2026-09-25T10:06:59.503,216.722,-2.958,OK
2026-09-25T10:07:00.540,213.545,-2.857,OK
2026-09-25T10:07:01.577,210.309,-2.698,OK
2026-09-25T10:07:02.614,207.027,-2.484,OK
2026-09-25T10:07:03.651,203.713,-2.219,OK
2026-09-25T10:07:04.688,200.383,-1.909,OK
2026-09-25T10:07:05.725,197.052,-1.560,OK
2026-09-25T10:07:06.762,193.733,-1.179,OK
2026-09-25T10:07:07.799,190.443,-0.774,OK
2026-09-25T10:07:08.836,187.194,-0.354,OK
2026-09-25T10:07:09.873,184.003,0.074,OK
2026-09-25T10:07:10.910,180.883,0.500,OK
2026-09-25T10:07:11.947,177.847,0.916,OK
2026-09-25T10:07:12.984,174.911,1.314,OK
2026-09-25T10:07:13.021,172.085,1.684,OK
2026-09-25T10:07:14.058,169.384,2.021,OK
2026-09-25T10:07:15.095,166.818,2.316,OK
2026-09-25T10:07:16.132,164.400,2.564,OK
2026-09-25T10:07:17.169,162.141,2.759,OK
2026-09-25T10:07:18.206,160.049,2.899,OK
2026-09-25T10:07:19.243,158.135,2.979,OK
2026-09-25T10:07:20.280,156.407,2.999,OK
2026-09-25T10:07:21.317,154.872,2.958,OK
2026-09-25T10:07:22.354,153.538,2.856,OK
2026-09-25T10:07:23.391,152.411,2.696,OK
2026-09-25T10:07:24.428,151.495,2.482,OK
2026-09-25T10:07:25.465,150.794,2.216,OK
2026-09-25T10:07:26.502,150.312,1.906,OK
2026-09-25T10:07:27.539,150.051,1.557,OK
2026-09-25T10:07:28.576,150.012,1.176,OK
2026-09-25T10:07:29.613,150.194,0.771,OK
2026-09-25T10:07:30.650,150.598,0.350,OK
2026-09-25T10:07:31.687,151.222,-0.078,OK
2026-09-25T10:07:32.724,152.062,-0.504,OK
2026-09-25T10:07:33.761,153.115,-0.920,OK
2026-09-25T10:07:34.798,154.377,-1.317,OK
2026-09-25T10:07:35.835,155.841,-1.687,OK
2026-09-25T10:07:36.872,157.502,-2.023,OK
2026-09-25T10:07:37.909,159.351,-2.318,OK
2026-09-25T10:07:38.946,161.381,-2.566,OK
2026-09-25T10:07:39.983,163.582,-2.761,OK
2026-09-25T10:07:40.020,165.945,-2.900,OK
2026-09-25T10:07:41.057,168.460,-2.980,OK
2026-09-25T10:07:42.094,171.114,-2.999,OK
2026-09-25T10:07:43.131,173.897,-2.957,OK
2026-09-25T10:07:44.168,176.796,-2.855,OK
2026-09-25T10:07:45.205,179.798,-2.695,OK
2026-09-25T10:07:46.242,182.890,-2.479,OK
2026-09-25T10:07:47.279,186.058,-2.214,OK
2026-09-25T10:07:48.316,189.287,-1.903,OK
2026-09-25T10:07:49.353,192.565,-1.553,OK
2026-09-25T10:07:50.390,195.875,-1.172,OK
2026-09-25T10:07:51.427,199.204,-0.767,OK
2026-09-25T10:07:52.464,202.536,-0.346,OK
2026-09-25T10:07:53.501,205.857,0.082,OK
2026-09-25T10:07:54.538,209.152,0.508,OK
2026-09-25T10:07:55.575,212.406,0.923,OK
2026-09-25T10:07:56.612,215.605,1.320,OK
2026-09-25T10:07:57.649,218.735,1.690,OK
2026-09-25T10:07:58.686,221.782,2.026,OK
2026-09-25T10:07:59.723,224.731,2.320,OK
2026-09-25T10:08:00.760,227.571,2.568,OK
2026-09-25T10:08:01.797,230.289,2.762,OK
2026-09-25T10:08:02.834,232.872,2.901,OK
2026-09-25T10:08:03.871,235.308,2.980,OK
2026-09-25T10:08:04.908,237.588,2.999,OK
2026-09-25T10:08:05.945,239.701,2.956,OK
2026-09-25T10:08:06.982,241.638,2.854,OK
2026-09-25T10:08:07.019,243.390,2.693,OK
2026-09-25T10:08:08.056,244.948,2.477,OK
2026-09-25T10:08:09.093,246.308,2.211,OK
2026-09-25T10:08:10.130,247.461,1.900,OK
2026-09-25T10:08:11.167,248.403,1.550,OK
2026-09-25T10:08:12.204,249.131,1.169,OK
2026-09-25T10:08:13.241,249.640,0.763,OK
2026-09-25T10:08:14.278,249.929,0.342,OK
2026-09-25T10:08:15.315,249.996,-0.085,OK
2026-09-25T10:08:16.352,249.840,-0.511,OK
2026-09-25T10:08:17.389,249.464,-0.927,OK
2026-09-25T10:08:18.426,248.867,-1.324,OK
2026-09-25T10:08:19.463,248.054,-1.694,OK
